genre,元旦,六月节,劳动节,圣帕特里克节,复活节,总统日,母亲节,独立日,耶稣受难日,阵亡将士纪念日,马丁·路德·金日
冒险,10,47,18,0,0,4,4,15,6,8,4
剧情,57,86,92,7,13,48,10,47,48,54,44
动作,12,26,13,1,0,3,1,15,4,7,14
动画,5,1,1,0,0,1,2,1,3,4,1
历史,7,31,3,0,3,0,4,6,2,1,8
喜剧,27,52,86,5,9,17,5,37,14,19,24
奇幻,9,4,12,2,0,8,2,5,4,8,5
家庭,6,4,12,0,1,2,2,2,3,4,1
恐怖,6,62,9,1,0,19,0,19,5,8,4
悬疑,11,63,4,0,0,12,1,9,4,6,6
惊悚,12,23,12,2,0,13,1,24,11,11,8
战争,6,30,0,0,0,1,2,6,0,1,11
爱情,16,41,39,5,8,15,4,14,11,26,14
犯罪,10,19,19,1,0,3,2,16,9,8,7
电视电影,0,0,0,0,0,0,0,1,0,0,0
科幻,14,74,4,4,0,3,3,7,5,4,1
纪录,0,5,2,0,0,0,0,0,0,1,4
西部,6,1,2,0,0,0,1,2,0,1,0
音乐,3,1,6,0,1,0,1,2,3,2,2
