genre,六月节,劳动节,圣帕特里克节,复活节,总统日,情人节,母亲节,独立日,阵亡将士纪念日,马丁·路德·金日
冒险,4,23,0,1,2,1,5,1,1,3
剧情,25,58,1,4,29,21,20,18,33,19
动作,9,7,0,2,0,2,0,5,5,2
动画,1,12,0,0,1,0,0,0,1,2
历史,1,0,0,1,0,1,0,0,1,2
喜剧,16,43,0,4,24,13,1,7,13,9
奇幻,0,17,1,0,5,4,1,4,11,5
家庭,3,19,0,0,3,0,0,1,4,3
恐怖,8,6,0,1,0,2,18,13,5,1
悬疑,3,5,1,5,0,0,12,11,2,3
惊悚,10,11,0,5,0,2,15,13,6,3
战争,0,1,0,0,0,1,0,1,1,0
爱情,2,32,0,3,23,16,0,2,4,4
犯罪,3,10,0,4,0,0,2,4,0,3
科幻,8,4,0,1,2,3,7,4,1,3
纪录,7,2,0,0,1,0,0,0,2,3
西部,0,3,0,0,0,0,0,1,0,0
音乐,0,7,1,0,1,2,0,2,0,0
