genre,元旦,六月节,劳动节,圣帕特里克节,复活节,总统日,情人节,母亲节,独立日,耶稣受难日,阵亡将士纪念日,马丁·路德·金日
冒险,9,20,2,0,8,6,7,19,43,0,7,14
剧情,49,38,2,3,6,4,24,39,56,1,16,46
动作,10,10,2,1,3,2,3,5,28,0,3,7
动画,8,16,2,1,9,1,7,12,20,0,7,11
历史,0,1,0,0,0,0,0,2,2,0,0,4
喜剧,26,28,2,1,6,8,10,21,48,0,11,25
奇幻,11,32,2,0,9,2,6,12,43,0,4,10
家庭,8,26,1,1,9,3,10,24,36,0,10,14
恐怖,6,13,3,0,0,1,2,1,13,0,3,8
悬疑,14,3,2,0,0,1,0,3,11,0,3,11
惊悚,21,7,3,0,2,1,2,1,25,0,7,20
战争,1,1,0,0,0,0,0,0,6,0,1,2
爱情,5,20,1,0,0,4,8,7,17,0,4,11
犯罪,28,5,2,1,0,0,1,1,21,0,7,20
科幻,8,10,1,1,4,0,3,2,24,1,5,13
纪录,1,1,1,0,0,0,1,1,1,0,1,2
西部,0,0,0,0,3,0,0,0,2,0,0,1
音乐,0,5,1,0,1,2,1,2,6,0,2,7
